,index,item_id,day,forecast,actual_sale,order_day,delivery,extra_params
167,167,W0242-006S,2023-08-26,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
168,168,W0242-006S,2023-08-27,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
169,169,W0242-006S,2023-08-28,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
170,170,W0242-006S,2023-08-29,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
171,171,W0242-006S,2023-08-30,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
172,172,W0242-006S,2023-08-31,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
173,173,W0242-006S,2023-09-01,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
174,174,W0242-006S,2023-09-02,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
175,175,W0242-006S,2023-09-03,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
176,176,W0242-006S,2023-09-04,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
177,177,W0242-006S,2023-09-05,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
178,178,W0242-006S,2023-09-06,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
179,179,W0242-006S,2023-09-07,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
180,180,W0242-006S,2023-09-08,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
181,181,W0242-006S,2023-09-09,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
182,182,W0242-006S,2023-09-10,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
183,183,W0242-006S,2023-09-11,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
184,184,W0242-006S,2023-09-12,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
185,185,W0242-006S,2023-09-13,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
186,186,W0242-006S,2023-09-14,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
187,187,W0242-006S,2023-09-15,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
188,188,W0242-006S,2023-09-16,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
189,189,W0242-006S,2023-09-17,6.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
190,190,W0242-006S,2023-09-18,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
191,191,W0242-006S,2023-09-19,8.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
192,192,W0242-006S,2023-09-20,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
193,193,W0242-006S,2023-09-21,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
194,194,W0242-006S,2023-09-22,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
195,195,W0242-006S,2023-09-23,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
196,196,W0242-006S,2023-09-24,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
197,197,W0242-006S,2023-09-25,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
198,198,W0242-006S,2023-09-26,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
199,199,W0242-006S,2023-09-27,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
200,200,W0242-006S,2023-09-28,0.0,-1000001.0,1,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
201,201,W0242-006S,2023-09-29,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
202,202,W0242-006S,2023-09-30,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
203,203,W0242-006S,2023-10-01,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
204,204,W0242-006S,2023-10-02,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
205,205,W0242-006S,2023-10-03,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
206,206,W0242-006S,2023-10-04,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
207,207,W0242-006S,2023-10-05,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
208,208,W0242-006S,2023-10-06,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
209,209,W0242-006S,2023-10-07,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
210,210,W0242-006S,2023-10-08,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
211,211,W0242-006S,2023-10-09,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
212,212,W0242-006S,2023-10-10,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
213,213,W0242-006S,2023-10-11,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
214,214,W0242-006S,2023-10-12,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
215,215,W0242-006S,2023-10-13,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
216,216,W0242-006S,2023-10-14,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
217,217,W0242-006S,2023-10-15,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
218,218,W0242-006S,2023-10-16,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
219,219,W0242-006S,2023-10-17,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
220,220,W0242-006S,2023-10-18,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
221,221,W0242-006S,2023-10-19,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
222,222,W0242-006S,2023-10-20,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
223,223,W0242-006S,2023-10-21,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
224,224,W0242-006S,2023-10-22,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
225,225,W0242-006S,2023-10-23,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
226,226,W0242-006S,2023-10-24,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
227,227,W0242-006S,2023-10-25,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
228,228,W0242-006S,2023-10-26,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
229,229,W0242-006S,2023-10-27,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
230,230,W0242-006S,2023-10-28,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
231,231,W0242-006S,2023-10-29,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
232,232,W0242-006S,2023-10-30,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
233,233,W0242-006S,2023-10-31,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
234,234,W0242-006S,2023-11-01,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
235,235,W0242-006S,2023-11-02,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
236,236,W0242-006S,2023-11-03,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
237,237,W0242-006S,2023-11-04,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
238,238,W0242-006S,2023-11-05,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
239,239,W0242-006S,2023-11-06,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
240,240,W0242-006S,2023-11-07,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
241,241,W0242-006S,2023-11-08,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
242,242,W0242-006S,2023-11-09,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
243,243,W0242-006S,2023-11-10,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
244,244,W0242-006S,2023-11-11,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
245,245,W0242-006S,2023-11-12,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
246,246,W0242-006S,2023-11-13,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
247,247,W0242-006S,2023-11-14,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
248,248,W0242-006S,2023-11-15,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
249,249,W0242-006S,2023-11-16,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
250,250,W0242-006S,2023-11-17,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
251,251,W0242-006S,2023-11-18,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
252,252,W0242-006S,2023-11-19,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
